Job_name,last_update,job_salary,rate,currency,salary_info,Benefits
Wells Fargo Quality Assurance Analyst Salaries,21/Apr/2021,"$50,575",/yr,(USD),"The typical Wells Fargo Quality Assurance Analyst salary is $50,575. Quality Assurance Analyst salaries at Wells Fargo can range from $33,581 - $92,324. This estimate is based upon 54 Wells Fargo Quality Assurance Analyst salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Quality Assurance Analyst at Wells Fargo can expect to make an average total pay of $51,876 . See all Quality Assurance Analyst salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),401K Plan,Maternity & Paternity Leave,Adoption Assistance,Military Leave,Vacation & Paid Time Off,Paid Holidays,Volunteer Time Off,Tuition Assistance"
GCI Devops Salaries,24/Aug/2020,"$76,049 - $82,918",/yr,(USD),"Devops salaries at GCI can range from $76,049-$82,918. This estimate is based upon 1 GCI Devops salary report(s) provided by employees or estimated based upon statistical methods. See all Devops salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Work From Home,Family Medical Leave,Vacation & Paid Time Off,Paid Holidays,Volunteer Time Off,Employee Discount,Employee Assistance Program,Mobile Phone Discount,Company Social Events,Legal Assistance,Job Training"
JNIT Technologies Devops Engineer Salaries,22/Feb/2021,"$102,885",/yr,(USD),"The typical JNIT Technologies Devops Engineer salary is $102,885. Devops Engineer salaries at JNIT Technologies can range from $80,224 - $124,182. This estimate is based upon 44 JNIT Technologies Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Devops Engineer at JNIT Technologies can expect to make an average total pay of $102,885 . See all Devops Engineer salaries to learn how this stacks up in the market.",Not found
Veritas Technologies Devops Salaries,9/Sep/2020,"$135,014 - $145,816",/yr,(USD),"Devops salaries at Veritas Technologies can range from $135,014-$145,816. This estimate is based upon 1 Veritas Technologies Devops salary report(s) provided by employees or estimated based upon statistical methods. See all Devops salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Vision Insurance,Health Savings Account (HSA),Life Insurance,Disability Insurance,401K Plan,Maternity & Paternity Leave,Adoption Assistance,Vacation & Paid Time Off,Paid Holidays,Volunteer Time Off,Employee Discount,Gym Membership,Legal Assistance,Tuition Assistance"
Lookout Devops Hourly Pay,19/Jul/2016,$122 - $133,/hr,(USD),Devops salaries at Lookout can range from $122-$133. This estimate is based upon 1 Lookout Devops salary report(s) provided by employees or estimated based upon statistical methods. See all Devops salaries to learn how this stacks up in the market.,"Health Insurance,401K Plan,Maternity & Paternity Leave,Work From Home,Vacation & Paid Time Off,Sick Days,Free Lunch or Snacks,Gym Membership"
WissenIT Devops Engineer Hourly Pay,22/Aug/2020,$41,/hr,(USD),"The typical WissenIT Devops Engineer salary is $41. Devops Engineer salaries at WissenIT can range from $30 - $52. This estimate is based upon 47 WissenIT Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Devops Engineer at WissenIT can expect to make an average total pay of $41 . See all Devops Engineer salaries to learn how this stacks up in the market.",Not found
Unigo Devops Engineer Hourly Pay,4/Feb/2021,$39,/hr,(USD),"The typical Unigo Devops Engineer salary is $39. Devops Engineer salaries at Unigo can range from $36 - $47. This estimate is based upon 50 Unigo Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Devops Engineer at Unigo can expect to make an average total pay of $39 . See all Devops Engineer salaries to learn how this stacks up in the market.",Not found
ING Devops Salaries,11/Mar/2021,"€77,042 - €83,186",/yr,(USD),"Devops salaries at ING can range from €77,042-€83,186. This estimate is based upon 1 ING Devops salary report(s) provided by employees or estimated based upon statistical methods. See all Devops salaries to learn how this stacks up in the market.",
Veridic Solutions Devops Engineer Salaries,15/Apr/2021,"$97,273",/yr,(USD),"The typical Veridic Solutions Devops Engineer salary is $97,273. Devops Engineer salaries at Veridic Solutions can range from $82,063 - $121,153. This estimate is based upon 23 Veridic Solutions Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Devops Engineer at Veridic Solutions can expect to make an average total pay of $97,273 . See all Devops Engineer salaries to learn how this stacks up in the market.",Not found
Tata Devops Salaries,13/Jun/2019,"$99,312 - $107,128",/yr,(USD),"Devops salaries at Tata can range from $99,312-$107,128. This estimate is based upon 1 Tata Devops salary report(s) provided by employees or estimated based upon statistical methods. See all Devops salaries to learn how this stacks up in the market.",
Epic Quality Assurance Analyst Salaries,13/Apr/2021,"$53,103",/yr,(USD),"The typical Epic Quality Assurance Analyst salary is $53,103. Quality Assurance Analyst salaries at Epic can range from $46,864 - $71,093. This estimate is based upon 40 Epic Quality Assurance Analyst salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Quality Assurance Analyst at Epic can expect to make an average total pay of $53,258 . See all Quality Assurance Analyst salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Life Insurance,Supplemental Life Insurance,Disability Insurance,Mental Health Care,Accidental Death & Dismemberment Insurance,401K Plan,Performance Bonus,Stock Options,Maternity & Paternity Leave,Family Medical Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Sabbatical,Bereavement Leave,Employee Discount,Job Training,Professional Development"
MicroInfo Devops Engineer Salaries,15/Apr/2019,"$93,137",/yr,(USD),"The typical MicroInfo Devops Engineer salary is $93,137. Devops Engineer salaries at MicroInfo can range from $87,219 - $108,659. This estimate is based upon 25 MicroInfo Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Devops Engineer at MicroInfo can expect to make an average total pay of $93,137 . See all Devops Engineer salaries to learn how this stacks up in the market.",Not found
Arka Technologies Devops Engineer Salaries,15/Apr/2020,"$71,118",/yr,(USD),"The typical Arka Technologies Devops Engineer salary is $71,118. Devops Engineer salaries at Arka Technologies can range from $69,762 - $93,934. This estimate is based upon 27 Arka Technologies Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Devops Engineer at Arka Technologies can expect to make an average total pay of $71,118 . See all Devops Engineer salaries to learn how this stacks up in the market.",Not found
TekInvaderZ Devops Engineer Salaries,22/Feb/2021,"$87,773",/yr,(USD),"The typical TekInvaderZ Devops Engineer salary is $87,773. Devops Engineer salaries at TekInvaderZ can range from $77,167 - $124,182. This estimate is based upon 18 TekInvaderZ Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Devops Engineer at TekInvaderZ can expect to make an average total pay of $87,773 . See all Devops Engineer salaries to learn how this stacks up in the market.",Not found
Techalpha AWS/DevOps Engineer Salaries,15/Apr/2020,"$94,872",/yr,(USD),"The typical Techalpha AWS/DevOps Engineer salary is $94,872. AWS/DevOps Engineer salaries at Techalpha can range from $82,192 - $116,947. This estimate is based upon 17 Techalpha AWS/DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a AWS/DevOps Engineer at Techalpha can expect to make an average total pay of $94,872 . See all AWS/DevOps Engineer salaries to learn how this stacks up in the market.",Not found
Tek Leaders Devops Engineer Salaries,16/Mar/2021,"$94,903",/yr,(USD),"The typical Tek Leaders Devops Engineer salary is $94,903. Devops Engineer salaries at Tek Leaders can range from $71,828 - $126,000. This estimate is based upon 18 Tek Leaders Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Devops Engineer at Tek Leaders can expect to make an average total pay of $94,903 . See all Devops Engineer salaries to learn how this stacks up in the market.",Not found
QA InfoTech Software Quality Assurance Engineer Salaries,10/Sep/2020,"$82,012",/yr,(USD),"The typical QA InfoTech Software Quality Assurance Engineer salary is $82,012. Software Quality Assurance Engineer salaries at QA InfoTech can range from $72,254 - $90,974. This estimate is based upon 26 QA InfoTech Software Quality Assurance Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Software Quality Assurance Engineer at QA InfoTech can expect to make an average total pay of $82,012 . See all Software Quality Assurance Engineer salaries to learn how this stacks up in the market.",Not found
Techalpha Devops Engineer Salaries,31/Jan/2021,"$94,602",/yr,(USD),"The typical Techalpha Devops Engineer salary is $94,602. Devops Engineer salaries at Techalpha can range from $77,661 - $109,088. This estimate is based upon 19 Techalpha Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Devops Engineer at Techalpha can expect to make an average total pay of $94,602 . See all Devops Engineer salaries to learn how this stacks up in the market.",Not found
EALEARN Devops Engineer Salaries,15/Apr/2020,"$97,491",/yr,(USD),"The typical EALEARN Devops Engineer salary is $97,491. Devops Engineer salaries at EALEARN can range from $74,024 - $100,923. This estimate is based upon 14 EALEARN Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Devops Engineer at EALEARN can expect to make an average total pay of $97,491 . See all Devops Engineer salaries to learn how this stacks up in the market.",Not found
V-Soft Consulting Group Devops Engineer Salaries,15/Apr/2020,"$95,884",/yr,(USD),"The typical V-Soft Consulting Group Devops Engineer salary is $95,884. Devops Engineer salaries at V-Soft Consulting Group can range from $77,614 - $122,374. This estimate is based upon 18 V-Soft Consulting Group Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Devops Engineer at V-Soft Consulting Group can expect to make an average total pay of $95,884 . See all Devops Engineer salaries to learn how this stacks up in the market.",
